/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_1_img_000040.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_bs_cnt_0_img_000030.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_1_img_000260.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_22_img_000300.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_wb_cnt_0_img_000120.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_3_img_000030.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_13_img_000090.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_0_img_000180.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_corner_1_img_000140.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_11_img_000300.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_0_img_000110.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_0_img_000030.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_6_img_000010.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_1_img_000170.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_13_img_000120.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_printer_0_img_000000.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_8_img_000070.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_6_img_000040.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_1_img_000030.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_5_img_000050.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_13_img_000150.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_4_img_000270.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_bs_cnt_0_img_000340.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_table_11_img_000260.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_3_img_000260.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_corner_1_img_000050.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_wb_ent_0_img_000170.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_8_img_000250.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_10_img_000030.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/lab/lab_desk_7_img_000210.png,test,lab
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000198.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000465.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000537.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000606.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_001065.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000360.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000822.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000351.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000690.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_001089.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000153.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000462.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000054.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_001092.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000609.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000126.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000558.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000897.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000228.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000393.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000654.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000102.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000006.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000657.png,test,professorroom
/home/tamaru/scene_categorize/main/data/dataset/test/professorroom/professorroom_0_img_000414.png,test,professorroom
